0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,y
-0.0023107472282925235,-0.009980880896284433,1.461703503727217,-0.047953233057594156,0.7720223544641132,2.78137986035464,1.248106142498712,-0.26041961144755504,2.9071396369676887,-0.24895308405995906,1.1088988176186407,0.2014393850464565,0.623962776700171,-0.16029059086019587,5.965927464077223,-0.19243053960296133,-0.3079294040704627,1.7366018463014432,-0.180187350633945,0.21559039098835978,-0.0674216015239302,-0.13388052478593052,1.463618002976476,0.054635676205329435,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,0.7063326711800414,-0.10944614384112682,-0.19465280505014776,-0.09549387970584287,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.10915139343178623,-0.20283797882953722,0.31814764590936023,0.33944339649986305,-0.07599062498086169,0.14693467034394672,5.053989683201367,1.4918663486318662,1
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,1.230222371494596,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.22291433910831107,-0.20283797882953722,0.17236176526693187,0.49284496936782723,-0.10627684965458488,0.019564160786261595,-0.2245041826907384,-0.3075073088910215,1
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,4.711914438684105,-0.26041961144755504,-0.3282254428834485,2.2535478159117823,-0.2793624255218148,1.3088577615352734,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.9025387836438447,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.06619694851158738,-0.2983841959511457,-0.10627684965458488,-0.002118562144278197,0.08551554977278555,-0.3046714166017814,1
-0.36060638487365904,-0.1661443234912126,0.20033352502744947,-0.047953233057594156,1.311320327080526,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,0.8614281099672373,-0.2793624255218148,-0.18798246163092958,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,0.18471965315678623,1.4008954589192693,-0.3346478583372739,0.6077651764059124,-0.12421286361039147,0.3039533722773857,-0.13388052478593052,0.8191871215011841,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.9218538631378974,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.3044841772789023,-0.20283797882953722,1.0456044644685485,0.4444023674095227,-0.10627684965458488,-0.04416239441721056,0.23236700199234955,-0.06220262587174685,1
-0.07396987475736584,-0.10367894645324136,0.9611598613860393,-0.047953233057594156,0.8490649219807433,3.6477697701721827,0.46796913885335356,0.15229700576244584,2.0578563035067647,-0.28209879134435295,0.5073189455911101,0.06757562525110504,0.21728186066016875,-0.16029059086019587,8.262296321494457,0.009614206518331999,-0.13038915856503602,1.400723515819489,-0.01012565415052252,0.1646199027985471,-0.29849936300030455,-0.13388052478593052,2.1959258228347625,-0.0059974023337576645,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,0.05320058109723188,-0.11022750329873657,-0.1688208274902303,0.5695527816302323,-0.009596096075980115,-0.21591959872992003,-0.1211198503415382,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.288857554571133,-0.20283797882953722,0.18856019644942393,0.17393117314232284,-0.08002878827069144,0.10290841768879354,5.053989683201367,1.571271332730591,1
2.147463078643906,-0.1661443234912126,0.1402682879465081,-0.047953233057594156,0.6179372194308521,1.009218681182392,1.872215745414999,-0.26041961144755504,2.502719001986296,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,1.8752886722078705,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,2.0222863181882627,-0.3346478583372739,0.8685264443471602,-0.12421286361039147,0.5102728021670058,-0.13388052478593052,-0.29392076468341116,2.934706906811966,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.1330612585386376,-0.20283797882953722,-0.06619694851158738,-0.2983841959511457,-0.10627684965458488,-0.01636720864149004,0.08551554977278555,-0.05227700285940626,1
-0.36060638487365904,-0.1661443234912126,2.102399365923924,-0.047953233057594156,0.5563031654175479,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,0.8969060200965578,-0.5486543596813603,-0.12421286361039147,-0.10043271030626934,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.4008174179834764,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.11787613310764039,0.17796805663884815,-0.10627684965458488,-0.11057347722160668,-0.3060883228127184,-0.23661000166001728,1
-0.36060638487365904,-0.1661443234912126,0.44059447335121465,-0.047953233057594156,0.3097669493643304,1.5999390742398079,1.248106142498712,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,1.933516195435549,1.5500027738114686,0.8005017657537912,-0.12421286361039147,0.18841449153919862,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.1950978183245173,-0.20283797882953722,-0.14277135046518616,-0.2983841959511457,-0.10627684965458488,-0.13217359930288727,-0.2652962527517284,-0.2890740090109604,1
-0.36060638487365904,-0.1661443234912126,1.701964452050982,-0.047953233057594156,1.2805033000738737,1.8362272314627743,1.4353390233735983,-0.26041961144755504,-0.3282254428834485,0.5133981834811012,-0.2793624255218148,0.724724991519194,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,5.020323910326407,-0.3079294040704627,-0.3346478583372739,0.6871273014315094,-0.12421286361039147,-0.1829604822621173,-0.13388052478593052,1.3464487517991504,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.5823266613870045,-0.20283797882953722,0.726053594777569,-0.2983841959511457,-0.10627684965458488,0.27641150155774136,2.0109012566515134,0.15616108039974622,1
-0.0023107472282925235,0.22426428299610782,0.6408119302876857,-0.047953233057594156,0.0015966792978086314,0.41849828812497625,-0.31216786479200515,-0.26041961144755504,0.07619519209794359,0.24823252520594977,-0.2793624255218148,1.2966883288266051,0.3111313028232462,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.08600409718867935,-0.3346478583372739,1.2369934533945754,-0.12421286361039147,0.26268948629946187,-0.13388052478593052,-0.29392076468341116,0.054635676205329435,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,3.1303617898399185,-0.39824391352551797,-0.20283797882953722,8.345206589160647,5.0868183884137,-0.10627684965458488,0.03492791874847263,0.03656506569959756,0.602814115955073,1
-0.36060638487365904,-0.1661443234912126,0.4806379647385089,-0.047953233057594156,-0.460658725801974,3.765913848783666,1.3105171027903408,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,1.0871861858318965,-0.3079294040704627,-0.3346478583372739,0.5680841138931138,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,2.7817720787213918,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.2151010277544264,-0.20283797882953722,0.023630715318595754,-0.2983841959511457,-0.10627684965458488,-0.0685296449486743,-0.05317748843458043,-0.2536253553954583,1
-0.36060638487365904,0.8176853648568347,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,4.592922399064047,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,0.8829276167318824,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,0.3947339214288186,-0.13388052478593052,-0.29392076468341116,3.5713542314723807,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,1.0388212283766451,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.2307276504621957,-0.20283797882953722,-0.11331965740610969,2.107598367977976,-0.10627684965458488,-0.047879432633874515,-0.2652962527517284,-0.3259406087710826,1
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,6.724255316892674,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,4.230079311502811,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.10706294112809071,-0.2897714947883224,-0.3897481852789864,1
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,7.3141441867595205,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.80488649789915,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.1955677493697148,-0.20283797882953722,-0.1265729192826941,0.4645867848921496,-0.10627684965458488,-0.046888222442764124,-0.20002894065414442,-0.3089252550356416,1
-0.36060638487365904,-0.1661443234912126,1.641899214970041,-0.047953233057594156,0.3868095168809609,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,0.4968253298389042,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,0.4137036987609188,-0.3079294040704627,-0.3346478583372739,0.3243290156002083,-0.12421286361039147,0.26268948629946187,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.28385005274472885,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.16384457290897872,-0.20283797882953722,0.6008838992764942,-0.2983841959511457,-0.10627684965458488,-0.10962356745512589,-0.2489794247273324,-0.21817670177995618,1
